respondent_id,xyz_vaccine,seasonal_vaccine
26807,0.65996593,0.7494063
26808,0.3695947,0.6482452
26809,0.565898,0.34688926
26810,0.0029655627,0.040535167
26811,0.016390497,0.06033494
26812,0.018551143,0.5152978
26813,0.28783223,0.31052193
26814,0.04584272,0.6371513
26815,0.013390455,0.01906478
26816,0.058375135,0.15042168
26817,0.22742383,0.91134685
26818,0.11444495,0.25086212
26819,0.1276591,0.22412625
26820,0.105289474,0.18860629
26821,0.04288667,0.7914571
26822,0.09245808,0.9116655
26823,0.2509592,0.28746825
26824,0.043890458,0.7880276
26825,0.6716715,0.37567878
26826,0.14967103,0.75859207
26827,0.008563762,0.026353406
26828,0.08468485,0.5689986
26829,0.55262136,0.9245104
26830,0.00867084,0.9334995
26831,0.25021046,0.93402374
26832,0.09152765,0.85834455
26833,0.0033033576,0.39539647
26834,0.13973854,0.72455955
26835,0.2199131,0.94843113
26836,0.315923,0.55731815
26837,0.00669449,0.005010757
26838,0.06810375,0.6788853
26839,0.13612294,0.32489163
26840,0.010098272,0.14220402
26841,0.28718352,0.85899115
26842,0.013173946,0.06393666
26843,0.14865288,0.055481486
26844,0.06324068,0.5438187
26845,0.03759709,0.47341928
26846,0.04019837,0.85446036
26847,0.09665478,0.24808629
26848,0.027115956,0.6477367
26849,0.25427493,0.123716354
26850,0.71123976,0.670104
26851,0.01147944,0.031551246
26852,0.06950942,0.019203281
26853,0.28317797,0.6494094
26854,0.007075899,0.01018788
26855,0.38138053,0.9090439
26856,0.46659458,0.008179712
26857,0.22531071,0.053177368
26858,0.0412356,0.29661694
26859,0.05155313,0.02916
26860,0.06897173,0.093494184
26861,0.015578082,0.1624431
26862,0.050548725,0.20396963
26863,0.09516696,0.70012754
26864,0.18477127,0.45114955
26865,0.008604221,0.021467391
26866,0.11254298,0.75634396
26867,0.058287628,0.19717303
26868,0.77643174,0.97012043
26869,0.021810496,0.22582828
26870,0.92372113,0.70887035
26871,0.008154362,0.041731015
26872,0.04012166,0.087460704
26873,0.041426044,0.72451407
26874,0.016103223,0.08345107
26875,0.8943533,0.90129685
26876,0.022794185,0.043358333
26877,0.00933654,0.09589833
26878,0.06169299,0.020031238
26879,0.003349107,0.05337963
26880,0.030061403,0.004442749
26881,0.04141368,0.04179493
26882,0.014343177,0.0493387
26883,0.0170193,0.11989308
26884,0.07901278,0.06822547
26885,0.07998258,0.9398416
26886,0.10021093,0.8238479
26887,0.6526126,0.94212335
26888,0.95992863,0.9716446
26889,0.016753176,0.15480644
26890,0.05799222,0.43199417
26891,0.5693715,0.7393112
26892,0.05311903,0.7594536
26893,0.01629883,0.056591853
26894,0.17309158,0.21325977
26895,0.01644004,0.91490597
26896,0.040714197,0.05822583
26897,0.0107521,0.1503303
26898,0.051627915,0.5982311
26899,0.009116553,0.030807402
26900,0.15178594,0.14730294
26901,0.004110616,0.10036767
26902,0.5606832,0.9224567
26903,0.11434429,0.00912553
26904,0.019065086,0.17576447
26905,0.3556809,0.86728984
26906,0.0113110235,0.35091302
26907,0.011815442,0.69486094
26908,0.16146556,0.9150455
26909,0.0183032,0.12584473
26910,0.059410073,0.09242831
26911,0.02661637,0.060414817
26912,0.32258776,0.9047078
26913,0.9074689,0.96935487
26914,0.048493948,0.0708713
26915,0.12734672,0.38948378
26916,0.06506235,0.26294357
26917,0.008652719,0.03692981
26918,0.9088747,0.98191893
26919,0.3748261,0.6166345
26920,0.01050104,0.16826145
26921,0.1757173,0.897183
26922,0.03480562,0.81597584
26923,0.095143735,0.12554382
26924,0.9377936,0.98689264
26925,0.05378826,0.7629709
26926,0.38643423,0.15215425
26927,0.20914891,0.43944225
26928,0.05277302,0.43227848
26929,0.04386289,0.11215568
26930,0.63343185,0.5998692
26931,0.046046544,0.30054918
26932,0.05891443,0.8733487
26933,0.08327848,0.528867
26934,0.46938068,0.83744186
26935,0.14045161,0.2235184
26936,0.2898979,0.86334145
26937,0.24196547,0.88981766
26938,0.02952479,0.124650374
26939,0.003836434,0.053469744
26940,0.047253113,0.102583274
26941,0.054736376,0.5528407
26942,0.8058111,0.75741154
26943,0.11575933,0.52000415
26944,0.08607663,0.059182312
26945,0.0644559,0.6808862
26946,0.21940078,0.6821001
26947,0.13426094,0.54810554
26948,0.014271446,0.017290192
26949,0.0074496134,0.035943232
26950,0.031782947,0.25611588
26951,0.069440424,0.28243068
26952,0.43643194,0.9532585
26953,0.57526773,0.9553073
26954,0.12022905,0.2225828
26955,0.23662895,0.6153605
26956,0.11299846,0.19915871
26957,0.009707748,0.9842615
26958,0.223445,0.8998224
26959,0.07411094,0.27356347
26960,0.020257974,0.026937533
26961,0.1826463,0.5984449
26962,0.47565165,0.9502392
26963,0.028056456,0.15060784
26964,0.018211706,0.08254815
26965,0.9669143,0.99294925
26966,0.006952955,0.049211774
26967,0.026579821,0.37238884
26968,0.010178248,0.9157433
26969,0.021814913,0.23324157
26970,0.18187518,0.37099054
26971,0.07828895,0.1343195
26972,0.01265449,0.0012334901
26973,0.46179628,0.115652114
26974,0.105115384,0.27108902
26975,0.070205756,0.46902674
26976,0.90438455,0.4345965
26977,0.031605367,0.14975701
26978,0.0024584422,0.6444155
26979,0.400943,0.8569731
26980,0.14085194,0.063609384
26981,0.078217044,0.3358096
26982,0.7647244,0.9717971
26983,0.027345572,0.41465244
26984,0.021439152,0.0647406
26985,0.00839473,0.1274563
26986,0.046384178,0.7642784
26987,0.12426045,0.19506423
26988,0.032571297,0.045613937
26989,0.2521369,0.50381047
26990,0.021989774,0.073570184
26991,0.2351921,0.37157017
26992,0.49761,0.5509162
26993,0.12954569,0.79456806
26994,0.04038539,0.19231008
26995,0.043447264,0.28689468
26996,0.29998258,0.329016
26997,0.007730222,0.052229922
26998,0.00723338,0.011863932
26999,0.16647942,0.6974966
27000,0.14878446,0.3833321
27001,0.10866016,0.82763517
27002,0.021396706,0.013043201
27003,0.0059728883,0.02472127
27004,0.27249536,0.14663896
27005,0.37882096,0.912948
27006,0.7937142,0.91701037
27007,0.029271975,0.23587963
27008,0.029571088,0.026510391
27009,0.061308984,0.14548029
27010,0.027241157,0.07745845
27011,0.07206189,0.13329789
27012,0.09325997,0.8535094
27013,0.087761216,0.63795036
27014,0.004462896,0.14124367
27015,0.06837288,0.15774117
27016,0.112199426,0.20749307
27017,0.4244714,0.75386834
27018,0.04843228,0.09486492
27019,0.9235599,0.9722276
27020,0.10108951,0.4520906
27021,0.10249097,0.0879217
27022,0.03518964,0.0762166
27023,0.008658361,0.18473539
27024,0.03244313,0.1678364
27025,0.17985938,0.02729444
27026,0.012058471,0.33166412
27027,0.056571405,0.9526806
27028,0.19590484,0.8402488
27029,0.06516624,0.1805952
27030,0.038056303,0.17500818
27031,0.36569327,0.8323148
27032,0.04680599,0.33708283
27033,0.6019371,0.70992404
27034,0.031007469,0.88987124
27035,0.039453533,0.28641182
27036,0.12648912,0.7727687
27037,0.89154667,0.79269916
27038,0.013735064,0.03878521
27039,0.37014297,0.97506636
27040,0.014400382,0.32495123
27041,0.046087034,0.6934514
27042,0.09891198,0.89228135
27043,0.5619192,0.80898875
27044,0.0108546,0.019637527
27045,0.098256946,0.6364698
27046,0.028327912,0.035741776
27047,0.7524533,0.48867223
27048,0.020745758,0.3258325
27049,0.26849204,0.8384138
27050,0.03232944,0.5841032
27051,0.050557423,0.3719266
27052,0.029211977,0.061492685
27053,0.9097021,0.97683287
27054,0.004288507,0.03535693
27055,0.05590056,0.8730497
27056,0.053078786,0.050569363
27057,0.013876758,0.017065238
27058,0.8621545,0.9865138
27059,0.034548193,0.108146675
27060,0.013408497,0.6625164
27061,0.023398655,0.5805098
27062,0.05835302,0.15975769
27063,0.14454971,0.48064497
27064,0.11558585,0.23593867
27065,0.15712574,0.19309768
27066,0.10242123,0.5568393
27067,0.7021903,0.88291955
27068,0.6826589,0.9834609
27069,0.7869011,0.9526409
27070,0.040325142,0.0133336885
27071,0.0733905,0.14326951
27072,0.03299208,0.87511104
27073,0.02424491,0.9581764
27074,0.021065671,0.20100965
27075,0.73730546,0.8966889
27076,0.77226186,0.6698485
27077,0.047168102,0.06825807
27078,0.08727589,0.9504363
27079,0.41343024,0.8223852
27080,0.08355528,0.32431272
27081,0.013008638,0.58012056
27082,0.31842136,0.093642205
27083,0.031112451,0.28233892
27084,0.87129784,0.55782175
27085,0.020389073,0.014944376
27086,0.02418296,0.06038081
27087,0.21783726,0.35786584
27088,0.24469528,0.49320394
27089,0.06687595,0.07079549
27090,0.23889357,0.7190989
27091,0.63911676,0.042754874
27092,0.07961005,0.14091933
27093,0.21559726,0.32965353
27094,0.010301594,0.02996128
27095,0.040794328,0.83374757
27096,0.069204055,0.14533912
27097,0.6810692,0.8261627
27098,0.5887042,0.70836747
27099,0.22290684,0.74387217
27100,0.17728658,0.54699516
27101,0.013392169,0.91936326
27102,0.0231129,0.8606452
27103,0.00643874,0.021653488
27104,0.0535146,0.6119222
27105,0.33617505,0.8854877
27106,0.8366577,0.9784183
27107,0.59224594,0.7204006
27108,0.26426908,0.3861458
27109,0.06683578,0.38919833
27110,0.061840482,0.15551071
27111,0.076727994,0.27211937
27112,0.32115766,0.66844195
27113,0.03907258,0.06399519
27114,0.06989773,0.07651784
27115,0.29008815,0.8325027
27116,0.18253069,0.8615523
27117,0.034998357,0.10269258
27118,0.074692726,0.41672903
27119,0.014794746,0.22482957
27120,0.47883365,0.99147975
27121,0.009788566,0.94844145
27122,0.03405199,0.21055354
27123,0.02238019,0.28998223
27124,0.008308287,0.023702605
27125,0.0022825403,0.0068308194
27126,0.19145003,0.025080185
27127,0.04170502,0.045917403
27128,0.13736519,0.7467419
27129,0.6017033,0.7944052
27130,0.1293028,0.31449458
27131,0.017478494,0.013603305
27132,0.76250184,0.89246255
27133,0.06682328,0.5495816
27134,0.8602725,0.96524453
27135,0.17741159,0.50513375
27136,0.08658156,0.72899604
27137,0.056676727,0.08634986
27138,0.09635975,0.6634131
27139,0.10482938,0.050090306
27140,0.88914603,0.9790075
27141,0.27192986,0.79913175
27142,0.08913616,0.11751798
27143,0.10275609,0.61762047
27144,0.1595148,0.17037338
27145,0.41237086,0.6501998
27146,0.016533805,0.93248427
27147,0.006623586,0.22164446
27148,0.06426859,0.027301647
27149,0.06888367,0.20193106
27150,0.60733056,0.89210814
27151,0.06561571,0.8224835
27152,0.004261412,0.14216758
27153,0.22879815,0.9188645
27154,0.632211,0.84743077
27155,0.28109536,0.5724352
27156,0.01879574,0.5853229
27157,0.0133118015,0.7548308
27158,0.14590065,0.44486946
27159,0.033575673,0.05571142
27160,0.26662475,0.1693032
27161,0.55143684,0.67179847
27162,0.14775218,0.9389246
27163,0.717252,0.6630964
27164,0.5250646,0.40397957
27165,0.4930761,0.48344755
27166,0.055327296,0.120930396
27167,0.02044961,0.85053027
27168,0.1377515,0.6587334
27169,0.43304557,0.7763677
27170,0.23608555,0.69294745
27171,0.04114975,0.38442484
27172,0.09451132,0.9326825
27173,0.2145788,0.7956659
27174,0.12890853,0.046306074
27175,0.06062054,0.24223612
27176,0.73932606,0.98183984
27177,0.86969805,0.92429006
27178,0.075251624,0.27529114
27179,0.012701451,0.10761566
27180,0.14920251,0.45074943
27181,0.008565402,0.91661674
27182,0.51111484,0.52020955
27183,0.014311844,0.46617538
27184,0.0036561692,0.24626595
27185,0.36186448,0.8986721
27186,0.12900765,0.82609034
27187,0.010392413,0.100533195
27188,0.023631906,0.5398717
27189,0.09635098,0.72255933
27190,0.56959534,0.7494487
27191,0.018339543,0.8995805
27192,0.3309577,0.90040964
27193,0.0044008526,0.0871476
27194,0.050512522,0.20729409
27195,0.0018169561,0.10581866
27196,0.42486003,0.24849616
27197,0.14484322,0.7712464
27198,0.4982592,0.9932674
27199,0.025281966,0.15047726
27200,0.12033532,0.64295274
27201,0.38865533,0.8498553
27202,0.017051382,0.08394852
27203,0.06544913,0.077148825
27204,0.0057880343,0.0065293284
27205,0.15298025,0.41175875
27206,0.22774439,0.36872151
27207,0.1348558,0.13015696
27208,0.760754,0.88155484
27209,0.101839654,0.13981733
27210,0.05835298,0.6156941
27211,0.023428148,0.20466575
27212,0.48698032,0.9666659
27213,0.82934517,0.41943586
27214,0.048665244,0.13941659
27215,0.16449912,0.8546234
27216,0.010807987,0.7848186
27217,0.14737467,0.16850774
27218,0.60158813,0.8716684
27219,0.56497276,0.6829906
27220,0.11274195,0.07576953
27221,0.15481383,0.85048145
27222,0.21632569,0.7245309
27223,0.02769167,0.7426278
27224,0.12043922,0.8869558
27225,0.23002014,0.19173086
27226,0.005363497,0.33667824
27227,0.22825812,0.19803797
27228,0.5360683,0.95444417
27229,0.60605305,0.6231333
27230,0.3151204,0.940881
27231,0.2097148,0.7401284
27232,0.045760967,0.55723596
27233,0.051505294,0.43905583
27234,0.04170584,0.01539129
27235,0.89977,0.9832772
27236,0.05858991,0.95984524
27237,0.40209785,0.8676687
27238,0.18444075,0.91744
27239,0.35982284,0.34684807
27240,0.056583483,0.65255433
27241,0.0810263,0.059753988
27242,0.02913885,0.22055398
27243,0.03476874,0.023920907
27244,0.026373016,0.07263211
27245,0.015873717,0.40008402
27246,0.95001847,0.9728071
27247,0.08125675,0.9601328
27248,0.062932156,0.64850783
27249,0.17531842,0.70946103
27250,0.061588746,0.213395
27251,0.029796021,0.36312515
27252,0.077778704,0.3892889
27253,0.07402355,0.88309324
27254,0.68242896,0.98322266
27255,0.05474591,0.23965709
27256,0.34696308,0.9795772
27257,0.13781828,0.26774445
27258,0.56532127,0.5703571
27259,0.8989343,0.9131421
27260,0.18045814,0.27205333
27261,0.12833495,0.8472423
27262,0.15424263,0.61560863
27263,0.015816046,0.0033640552
27264,0.16641386,0.07774564
27265,0.04772664,0.0802088
27266,0.1612811,0.12749311
27267,0.09712203,0.76885325
27268,0.007929433,0.09812926
27269,0.41766235,0.78225845
27270,0.040974397,0.05678295
27271,0.09050726,0.23837332
27272,0.076913714,0.1913351
27273,0.037616014,0.2114351
27274,0.13475062,0.38452047
27275,0.0940442,0.31602553
27276,0.0049161077,0.15600474
27277,0.08748392,0.80625796
27278,0.087344855,0.36481676
27279,0.04875888,0.47094464
27280,0.2746087,0.28869772
27281,0.018720515,0.21233921
27282,0.052910615,0.8821536
27283,0.0052850554,0.047587417
27284,0.1659483,0.9066266
27285,0.17578056,0.26827008
27286,0.19157337,0.18710689
27287,0.34085804,0.8281864
27288,0.28832,0.7468865
27289,0.22875623,0.29581696
27290,0.0158494,0.016562361
27291,0.21100037,0.96058154
27292,0.09111461,0.6524874
27293,0.02418107,0.90601695
27294,0.0136207715,0.040346168
27295,0.14045963,0.77547854
27296,0.108729295,0.8002559
27297,0.032811213,0.901962
27298,0.08122874,0.18722032
27299,0.4097753,0.67042965
27300,0.040612254,0.8937191
27301,0.005543378,0.008929262
27302,0.041121308,0.5346908
27303,0.024023827,0.0071020448
27304,0.02468228,0.91437083
27305,0.04997581,0.01411009
27306,0.30087474,0.6810814
27307,0.9698141,0.9656326
27308,0.061526466,0.05783682
27309,0.57265055,0.97080237
27310,0.09872731,0.37367442
27311,0.16222887,0.25522518
27312,0.07074046,0.36874455
27313,0.03218925,0.064564876
27314,0.018639138,0.08732521
27315,0.04745216,0.22224163
27316,0.36074263,0.71682924
27317,0.038194165,0.104452
27318,0.08472958,0.22644688
27319,0.46633944,0.74874747
27320,0.24232052,0.66522604
27321,0.013070631,0.81841004
27322,0.3814533,0.9294076
27323,0.07535515,0.60103947
27324,0.24896914,0.4499758
27325,0.8899176,0.9631615
27326,0.084440395,0.79376477
27327,0.08221972,0.3364065
27328,0.1955112,0.8846986
27329,0.19507521,0.43487355
27330,0.040183865,0.3695518
27331,0.04742077,0.2552808
27332,0.39478812,0.93541324
27333,0.9622975,0.75556934
27334,0.0031139278,0.04505794
27335,0.14690898,0.27875367
27336,0.082328595,0.10242546
27337,0.48871708,0.67719746
27338,0.07251354,0.4767301
27339,0.5517359,0.38919646
27340,0.0050821486,0.114614226
27341,0.40951625,0.8458961
27342,0.31340924,0.47285816
27343,0.047741607,0.055027004
27344,0.23223113,0.343924
27345,0.07432857,0.16990119
27346,0.8051369,0.937591
27347,0.6438232,0.9331624
27348,0.05787717,0.47783437
27349,0.03389026,0.103736036
27350,0.21414326,0.9399445
27351,0.8525376,0.9881104
27352,0.13215871,0.47467756
27353,0.00082350493,0.21500964
27354,0.02497877,0.4937378
27355,0.1521571,0.4325953
27356,0.15105838,0.2993803
27357,0.062306233,0.30771995
27358,0.32233384,0.6713821
27359,0.2858112,0.94381875
27360,0.042347636,0.62050056
27361,0.0106375655,0.933661
27362,0.31144312,0.63389754
27363,0.050077803,0.15322587
27364,0.031680733,0.24762134
27365,0.49041015,0.7131756
27366,0.3915109,0.5589979
27367,0.17721595,0.16453797
27368,0.073364176,0.5590061
27369,0.008599358,0.057469245
27370,0.10200628,0.7979991
27371,0.22519426,0.24814661
27372,0.04236845,0.14879464
27373,0.8684531,0.84383345
27374,0.0015708177,0.35066125
27375,0.0786158,0.96013933
27376,0.6244095,0.079720035
27377,0.24324775,0.19868542
27378,0.042165697,0.22215796
27379,0.09355353,0.31031823
27380,0.08193212,0.81726754
27381,0.027839113,0.56502545
27382,0.106569655,0.6991376
27383,0.04701695,0.30990157
27384,0.0047913026,0.33887106
27385,0.27801883,0.94710076
27386,0.06473627,0.9139996
27387,0.22446719,0.43697038
27388,0.03452809,0.36056358
27389,0.10280016,0.04664633
27390,0.019939473,0.023598915
27391,0.44494238,0.75790846
27392,0.79554105,0.94907844
27393,0.0013215125,0.034785446
27394,0.014343043,0.5144169
27395,0.27964276,0.8951467
27396,0.0040264116,0.040309407
27397,0.54954326,0.9809157
27398,0.3925489,0.9426366
27399,0.048836578,0.6605145
27400,0.04817596,0.38778433
27401,0.3639346,0.2853538
27402,0.02793031,0.8339326
27403,0.054948382,0.06985774
27404,0.54062897,0.33503652
27405,0.89474183,0.9887475
27406,0.037170097,0.30280435
27407,0.011519231,0.015028745
27408,0.023363866,0.30799663
27409,0.4134832,0.99258786
27410,0.069868304,0.25142184
27411,0.040964082,0.20295574
27412,0.097270414,0.7023664
27413,0.016922321,0.24959654
27414,0.51074636,0.89551365
27415,0.026283251,0.11061061
27416,0.037896696,0.14753607
27417,0.083414994,0.1782247
27418,0.120929405,0.14160025
27419,0.56829214,0.8345539
27420,0.03180002,0.094098106
27421,0.14727594,0.48670197
27422,0.17683154,0.52138495
27423,0.010221228,0.098097615
27424,0.20198001,0.40020657
27425,0.17984235,0.6686152
27426,0.13190423,0.3849183
27427,0.20009194,0.3547023
27428,0.032215346,0.38069037
27429,0.25911972,0.33965692
27430,0.20344682,0.6800582
27431,0.123279504,0.75879663
27432,0.38384432,0.66226315
27433,0.06471739,0.38912633
27434,0.054438908,0.46494302
27435,0.3699991,0.5261933
27436,0.02103224,0.026266031
27437,0.015116111,0.041425806
27438,0.03328274,0.07375252
27439,0.072177224,0.08604177
27440,0.16810161,0.062376667
27441,0.99363774,0.9895726
27442,0.2812058,0.96705127
27443,0.010168007,0.02998869
27444,0.011170055,0.08597576
27445,0.032644738,0.04402488
27446,0.10408377,0.076534055
27447,0.042866673,0.30769846
27448,0.048710268,0.3182449
27449,0.13172184,0.89390993
27450,0.09295774,0.96117175
27451,0.0060492596,0.090883814
27452,0.11471539,0.09303014
27453,0.06937253,0.9433637
27454,0.07513169,0.49010468
27455,0.15046376,0.38165322
27456,0.39636457,0.19793227
27457,0.023402147,0.07522543
27458,0.036927946,0.4293052
27459,0.08064052,0.12449709
27460,0.76139605,0.9312311
27461,0.021189835,0.050749682
27462,0.0669066,0.46424407
27463,0.10144889,0.21477269
27464,0.31036767,0.5566261
27465,0.8161157,0.97839636
27466,0.0070859664,0.013258401
27467,0.05179602,0.65058845
27468,0.019367881,0.2853764
27469,0.03071513,0.70308894
27470,0.93494344,0.9678878
27471,0.04258161,0.7366367
27472,0.16225243,0.7288183
27473,0.102187015,0.17201313
27474,0.3823419,0.49955118
27475,0.0062126014,0.012855123
27476,0.13542156,0.29979438
27477,0.063449614,0.11375218
27478,0.020404492,0.8598813
27479,0.12099196,0.09510925
27480,0.2926106,0.9452411
27481,0.904418,0.94574225
27482,0.28633296,0.62250525
27483,0.3469678,0.9393185
27484,0.29099882,0.97009504
27485,0.09747355,0.93757707
27486,0.03185479,0.12618582
27487,0.21898995,0.9243687
27488,0.9150439,0.9198194
27489,0.9086898,0.7688251
27490,0.03059917,0.31175774
27491,0.38611743,0.2896916
27492,0.038869917,0.73861897
27493,0.026934197,0.9151195
27494,0.19027764,0.45181155
27495,0.20509844,0.16563489
27496,0.020465165,0.15641756
27497,0.007048805,0.01241496
27498,0.022114903,0.4303788
27499,0.3779912,0.8839863
27500,0.052770313,0.887159
27501,0.07726533,0.17775327
27502,0.1001774,0.62017393
27503,0.2711515,0.751931
27504,0.002632916,0.005080729
27505,0.020851357,0.050737794
27506,0.72073555,0.9299224
27507,0.10243425,0.08042274
27508,0.14217822,0.3820778
27509,0.15095466,0.24496858
27510,0.81361973,0.2862087
27511,0.34528878,0.80262303
27512,0.060121614,0.118966825
27513,0.33128604,0.72554654
27514,0.3997818,0.56780916
27515,0.25667965,0.6345933
27516,0.33176413,0.80664426
27517,0.017695813,0.024077576
27518,0.85732377,0.8973128
27519,0.006077283,0.014101052
27520,0.012895757,0.09614748
27521,0.026203966,0.4016715
27522,0.019364763,0.22423795
27523,0.0038179457,0.15005246
27524,0.06798458,0.59978116
27525,0.47370133,0.27178538
27526,0.8802105,0.7320796
27527,0.042772938,0.9287537
27528,0.4942133,0.94973207
27529,0.03244495,0.72618955
27530,0.118363194,0.05078859
27531,0.026953924,0.10658739
27532,0.09581928,0.9778727
27533,0.36743093,0.7963668
27534,0.056580234,0.028379051
27535,0.062270503,0.94348574
27536,0.057147916,0.374901
27537,0.8175801,0.9242867
27538,0.21964212,0.6009646
27539,0.62488604,0.9349373
27540,0.52399343,0.37570703
27541,0.73726404,0.9805352
27542,0.041944355,0.09401016
27543,0.52359843,0.36217195
27544,0.055792764,0.23340252
27545,0.057039678,0.042644974
27546,0.86095685,0.87004805
27547,0.2404043,0.049586516
27548,0.02674114,0.94477135
27549,0.3001789,0.8415954
27550,0.21221976,0.062622696
27551,0.35258135,0.69161695
27552,0.025673158,0.8543205
27553,0.07713653,0.30268344
27554,0.053933606,0.13203947
27555,0.039461333,0.10278582
27556,0.047406685,0.84479445
27557,0.22223303,0.88790756
27558,0.04816103,0.34325892
27559,0.19162565,0.30896774
27560,0.16149381,0.7502541
27561,0.5279793,0.88729614
27562,0.2113251,0.9250086
27563,0.072164774,0.685226
27564,0.12447844,0.2597145
27565,0.042027943,0.3368905
27566,0.080076225,0.11362613
27567,0.011546383,0.57427526
27568,0.4905607,0.9022007
27569,0.102361634,0.19282882
27570,0.38683876,0.7870166
27571,0.025144013,0.06718544
27572,0.0015099591,0.010157468
27573,0.012858118,0.3654747
27574,0.7598329,0.6455763
27575,0.032059316,0.43901873
27576,0.008421901,0.022929879
27577,0.08711633,0.7100478
27578,0.13667248,0.6790141
27579,0.17118756,0.18796681
27580,0.06565623,0.420437
27581,0.024369515,0.18233089
27582,0.066293985,0.08152617
27583,0.08234499,0.21779917
27584,0.7683389,0.28671947
27585,0.18499903,0.73896724
27586,0.4761812,0.79702467
27587,0.023197101,0.92999285
27588,0.14437237,0.27240583
27589,0.023352275,0.2206916
27590,0.24579535,0.28175703
27591,0.56976026,0.41119298
27592,0.020792007,0.014342819
27593,0.026513929,0.07905174
27594,0.060437996,0.5852449
27595,0.014101575,0.08888345
27596,0.07519296,0.087117024
27597,0.124150164,0.18412258
27598,0.2524928,0.0152655
27599,0.48027048,0.86463577
27600,0.01415355,0.85743934
27601,0.19494823,0.8659143
27602,0.87068176,0.95645374
27603,0.037550885,0.06353738
27604,0.010195543,0.16833934
27605,0.31822032,0.34758294
27606,0.20237865,0.3052759
27607,0.4771952,0.46788108
27608,0.04997316,0.8298324
27609,0.3050295,0.9785066
27610,0.6384107,0.49165514
27611,0.23887983,0.06524706
27612,0.022380326,0.74216914
27613,0.8828428,0.9388491
27614,0.072931156,0.22051659
27615,0.056268193,0.9620535
27616,0.0058959154,0.010780951
27617,0.25237772,0.5365713
27618,0.07294724,0.5697309
27619,0.5496748,0.3592569
27620,0.2011215,0.6966558
27621,0.12241917,0.35569304
27622,0.62976736,0.98686695
27623,0.2052283,0.975114
27624,0.25975326,0.68508226
27625,0.05451993,0.20264727
27626,0.004677836,0.08366417
27627,0.6060049,0.6909708
27628,0.035527475,0.8100019
27629,0.0361126,0.028098088
27630,0.39795616,0.46384618
27631,0.09800037,0.20500985
27632,0.11532044,0.15493803
27633,0.6431403,0.9264365
27634,0.05957043,0.24102946
27635,0.06672042,0.436082
